class	Genomic_Element	Count	Proportion
miRNAprimary	lncRNA Exon	8	0.186046511627907
miRNAprimary	lncRNA Intron	5	0.116279069767442
miRNAprimary	Non-lncRNA	30	0.697674418604651
mir-3p	lncRNA Exon	71	0.259124087591241
mir-3p	lncRNA Intron	52	0.18978102189781
mir-3p	Non-lncRNA	151	0.551094890510949
mir-5p	lncRNA Exon	75	0.280898876404494
mir-5p	lncRNA Intron	58	0.217228464419476
mir-5p	Non-lncRNA	134	0.50187265917603
mir-5p3pno	lncRNA Exon	16	0.096969696969697
mir-5p3pno	lncRNA Intron	25	0.151515151515152
mir-5p3pno	Non-lncRNA	124	0.751515151515151
piRNA	lncRNA Exon	9	0.0620689655172414
piRNA	lncRNA Intron	21	0.144827586206897
piRNA	Non-lncRNA	115	0.793103448275862
rRNA	lncRNA Exon	21	0.075
rRNA	lncRNA Intron	45	0.160714285714286
rRNA	Non-lncRNA	214	0.764285714285714
scRNA	lncRNA Exon	11	0.0355987055016181
scRNA	lncRNA Intron	37	0.119741100323625
scRNA	Non-lncRNA	261	0.844660194174757
snRNA	lncRNA Exon	4	0.0634920634920635
snRNA	lncRNA Intron	9	0.142857142857143
snRNA	Non-lncRNA	50	0.793650793650794
snoRNA	lncRNA Exon	103	0.357638888888889
snoRNA	lncRNA Intron	76	0.263888888888889
snoRNA	Non-lncRNA	109	0.378472222222222
tRF-1-trfdb	lncRNA Exon	1	0.25
tRF-1-trfdb	lncRNA Intron	0	0
tRF-1-trfdb	Non-lncRNA	3	0.75
tRF-3-trfdb	lncRNA Exon	11	0.11
tRF-3-trfdb	lncRNA Intron	13	0.13
tRF-3-trfdb	Non-lncRNA	76	0.76
tRF-5-trfdb	lncRNA Exon	9	0.0737704918032787
tRF-5-trfdb	lncRNA Intron	17	0.139344262295082
tRF-5-trfdb	Non-lncRNA	96	0.786885245901639
tRF3	lncRNA Exon	0	0
tRF3	lncRNA Intron	0	0
tRF3	Non-lncRNA	6	1
tRF5	lncRNA Exon	0	0
tRF5	lncRNA Intron	1	0.2
tRF5	Non-lncRNA	4	0.8
tRNA	lncRNA Exon	13	0.112068965517241
tRNA	lncRNA Intron	22	0.189655172413793
tRNA	Non-lncRNA	81	0.698275862068966
unannotated	lncRNA Exon	380	0.0354609929078014
unannotated	lncRNA Intron	1461	0.136338185890258
unannotated	Non-lncRNA	0	0
unannotated	Intergenic	8875	0.828200821201941
Total	lncRNA Exon	732	0.0567309927923739
Total	lncRNA Intron	1842	0.142757498256219
Total	Non-lncRNA	1454	0.11268697202201
