class	Genomic_Element	Count	Proportion
miRNAprimary	5' UTR Exon	0	0
miRNAprimary	5' UTR Intron	1	0.0232558139534884
miRNAprimary	3' UTR Exon	1	0.0232558139534884
miRNAprimary	3' UTR Intron	2	0.0465116279069767
miRNAprimary	Promoter	2	0.0465116279069767
miRNAprimary	mRNA Exon	0	0
miRNAprimary	mRNA Intron	21	0.488372093023256
miRNAprimary	Intergenic	16	0.372093023255814
mir-3p	5' UTR Exon	2	0.0072992700729927
mir-3p	5' UTR Intron	9	0.0328467153284672
mir-3p	3' UTR Exon	3	0.0109489051094891
mir-3p	3' UTR Intron	8	0.0291970802919708
mir-3p	Promoter	4	0.0145985401459854
mir-3p	mRNA Exon	2	0.0072992700729927
mir-3p	mRNA Intron	91	0.332116788321168
mir-3p	Intergenic	155	0.565693430656934
mir-5p	5' UTR Exon	3	0.0112359550561798
mir-5p	5' UTR Intron	9	0.0337078651685393
mir-5p	3' UTR Exon	2	0.00749063670411985
mir-5p	3' UTR Intron	9	0.0337078651685393
mir-5p	Promoter	4	0.0149812734082397
mir-5p	mRNA Exon	3	0.0112359550561798
mir-5p	mRNA Intron	92	0.344569288389513
mir-5p	Intergenic	145	0.543071161048689
mir-5p3pno	5' UTR Exon	2	0.0121212121212121
mir-5p3pno	5' UTR Intron	3	0.0181818181818182
mir-5p3pno	3' UTR Exon	3	0.0181818181818182
mir-5p3pno	3' UTR Intron	10	0.0606060606060606
mir-5p3pno	Promoter	1	0.00606060606060606
mir-5p3pno	mRNA Exon	2	0.0121212121212121
mir-5p3pno	mRNA Intron	66	0.4
mir-5p3pno	Intergenic	78	0.472727272727273
piRNA	5' UTR Exon	2	0.0137931034482759
piRNA	5' UTR Intron	0	0
piRNA	3' UTR Exon	3	0.0206896551724138
piRNA	3' UTR Intron	0	0
piRNA	Promoter	5	0.0344827586206897
piRNA	mRNA Exon	0	0
piRNA	mRNA Intron	5	0.0344827586206897
piRNA	Intergenic	130	0.896551724137931
rRNA	5' UTR Exon	0	0
rRNA	5' UTR Intron	2	0.00714285714285714
rRNA	3' UTR Exon	0	0
rRNA	3' UTR Intron	4	0.0142857142857143
rRNA	Promoter	0	0
rRNA	mRNA Exon	0	0
rRNA	mRNA Intron	37	0.132142857142857
rRNA	Intergenic	237	0.846428571428571
scRNA	5' UTR Exon	1	0.00323624595469256
scRNA	5' UTR Intron	5	0.0161812297734628
scRNA	3' UTR Exon	3	0.00970873786407767
scRNA	3' UTR Intron	11	0.0355987055016181
scRNA	Promoter	1	0.00323624595469256
scRNA	mRNA Exon	0	0
scRNA	mRNA Intron	58	0.187702265372168
scRNA	Intergenic	230	0.744336569579288
snRNA	5' UTR Exon	0	0
snRNA	5' UTR Intron	2	0.0317460317460317
snRNA	3' UTR Exon	1	0.0158730158730159
snRNA	3' UTR Intron	0	0
snRNA	Promoter	1	0.0158730158730159
snRNA	mRNA Exon	0	0
snRNA	mRNA Intron	14	0.222222222222222
snRNA	Intergenic	45	0.714285714285714
snoRNA	5' UTR Exon	1	0.00347222222222222
snoRNA	5' UTR Intron	13	0.0451388888888889
snoRNA	3' UTR Exon	3	0.0104166666666667
snoRNA	3' UTR Intron	11	0.0381944444444444
snoRNA	Promoter	0	0
snoRNA	mRNA Exon	0	0
snoRNA	mRNA Intron	145	0.503472222222222
snoRNA	Intergenic	115	0.399305555555556
tRF-1-trfdb	5' UTR Exon	0	0
tRF-1-trfdb	5' UTR Intron	0	0
tRF-1-trfdb	3' UTR Exon	0	0
tRF-1-trfdb	3' UTR Intron	0	0
tRF-1-trfdb	Promoter	0	0
tRF-1-trfdb	mRNA Exon	0	0
tRF-1-trfdb	mRNA Intron	0	0
tRF-1-trfdb	Intergenic	4	1
tRF-3-trfdb	5' UTR Exon	1	0.01
tRF-3-trfdb	5' UTR Intron	0	0
tRF-3-trfdb	3' UTR Exon	0	0
tRF-3-trfdb	3' UTR Intron	0	0
tRF-3-trfdb	Promoter	5	0.05
tRF-3-trfdb	mRNA Exon	0	0
tRF-3-trfdb	mRNA Intron	0	0
tRF-3-trfdb	Intergenic	94	0.94
tRF-5-trfdb	5' UTR Exon	3	0.0245901639344262
tRF-5-trfdb	5' UTR Intron	0	0
tRF-5-trfdb	3' UTR Exon	0	0
tRF-5-trfdb	3' UTR Intron	0	0
tRF-5-trfdb	Promoter	7	0.0573770491803279
tRF-5-trfdb	mRNA Exon	0	0
tRF-5-trfdb	mRNA Intron	2	0.0163934426229508
tRF-5-trfdb	Intergenic	110	0.901639344262295
tRF3	5' UTR Exon	0	0
tRF3	5' UTR Intron	0	0
tRF3	3' UTR Exon	0	0
tRF3	3' UTR Intron	0	0
tRF3	Promoter	0	0
tRF3	mRNA Exon	0	0
tRF3	mRNA Intron	0	0
tRF3	Intergenic	6	1
tRF5	5' UTR Exon	0	0
tRF5	5' UTR Intron	0	0
tRF5	3' UTR Exon	0	0
tRF5	3' UTR Intron	0	0
tRF5	Promoter	1	0.2
tRF5	mRNA Exon	0	0
tRF5	mRNA Intron	0	0
tRF5	Intergenic	4	0.8
tRNA	5' UTR Exon	0	0
tRNA	5' UTR Intron	2	0.0172413793103448
tRNA	3' UTR Exon	0	0
