#RNA class	Peaks	Genes	Reads	Percentage of reads
Annotated	2187	1948	47929095	77.65
Unannotated	10716	10716	13794389	22.35
miRNAprimary	43	42	255026	0.41
mir-3p	274	274	12632578	20.47
mir-5p	267	267	31334821	50.77
mir-5p3pno	165	165	375298	0.61
piRNA	145	134	394158	0.64
rRNA	280	189	427536	0.69
scRNA	309	277	1641057	2.66
snRNA	63	59	19345	0.03
snoRNA	288	196	180271	0.29
tRF-1-trfdb	4	4	2640	0.00
tRF-3-trfdb	100	100	35016	0.06
tRF-5-trfdb	122	122	592489	0.96
tRF3	6	6	514	0.00
tRF5	5	5	508	0.00
tRNA	116	108	37829	0.06
